Component 	 CO2_FF 	 CO2_AFOLU 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2341 	 1.90750800 	 0.00000000 	 913.48394000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09100000 	 0.49300000 	 0.89500000 	 0.24200000 	 158.02900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.26394000 	 726.22658000 	 49.15505600 	 0.11892800 	 0.70919600 	 135.00751000 	 82.93494600 	 22.58608200 	 0.05920000 	 0.00770000 	 0.07106400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2342 	 1.90539600 	 0.00000000 	 913.56743000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09200000 	 0.49300000 	 0.89500000 	 0.24200000 	 158.04700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.27630000 	 726.28441000 	 49.15897200 	 0.11893600 	 0.70925200 	 135.01827000 	 82.94155200 	 22.58788400 	 0.05920000 	 0.00770000 	 0.07106800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2343 	 1.90328400 	 0.00000000 	 913.65091000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09300000 	 0.49300000 	 0.89500000 	 0.24200000 	 158.06600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.28867000 	 726.34225000 	 49.16288800 	 0.11894400 	 0.70930800 	 135.02902000 	 82.94815800 	 22.58968600 	 0.05920000 	 0.00770000 	 0.07107200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2344 	 1.90117200 	 0.00000000 	 913.73440000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09400000 	 0.49300000 	 0.89500000 	 0.24200000 	 158.08500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.30103000 	 726.40008000 	 49.16680400 	 0.11895200 	 0.70936400 	 135.03978000 	 82.95476400 	 22.59148800 	 0.05920000 	 0.00770000 	 0.07107600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2345 	 1.89906000 	 0.00000000 	 913.81788000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09400000 	 0.49300000 	 0.89500000 	 0.24200000 	 158.10300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.31339000 	 726.45792000 	 49.17072000 	 0.11896000 	 0.70942000 	 135.05053000 	 82.96137000 	 22.59329000 	 0.05920000 	 0.00770000 	 0.07108000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2346 	 1.89694800 	 0.00000000 	 913.90136000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09500000 	 0.49300000 	 0.89500000 	 0.24200000 	 158.12100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.32575000 	 726.51576000 	 49.17463600 	 0.11896800 	 0.70947600 	 135.06128000 	 82.96797600 	 22.59509200 	 0.05920000 	 0.00770000 	 0.07108400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2347 	 1.89483600 	 0.00000000 	 913.98485000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09600000 	 0.49300000 	 0.89600000 	 0.24200000 	 158.14000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.33811000 	 726.57359000 	 49.17855200 	 0.11897600 	 0.70953200 	 135.07204000 	 82.97458200 	 22.59689400 	 0.05920000 	 0.00770000 	 0.07108800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2348 	 1.89272400 	 0.00000000 	 914.06833000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09600000 	 0.49400000 	 0.89600000 	 0.24200000 	 158.15800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.35048000 	 726.63143000 	 49.18246800 	 0.11898400 	 0.70958800 	 135.08279000 	 82.98118800 	 22.59869600 	 0.05920000 	 0.00770000 	 0.07109200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2349 	 1.89061200 	 0.00000000 	 914.15182000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09700000 	 0.49400000 	 0.89600000 	 0.24300000 	 158.17600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.36284000 	 726.68926000 	 49.18638400 	 0.11899200 	 0.70964400 	 135.09355000 	 82.98779400 	 22.60049800 	 0.05920000 	 0.00770000 	 0.07109600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2350 	 1.88850000 	 0.00000000 	 914.23530000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09800000 	 0.49400000 	 0.89600000 	 0.24300000 	 158.19400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.37520000 	 726.74710000 	 49.19030000 	 0.11900000 	 0.70970000 	 135.10430000 	 82.99440000 	 22.60230000 	 0.05920000 	 0.00770000 	 0.07110000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2351 	 1.88599400 	 0.00000000 	 914.30420000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09800000 	 0.49400000 	 0.89600000 	 0.24300000 	 158.21200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.38540000 	 726.79483000 	 49.19353000 	 0.11900800 	 0.70974400 	 135.11317000 	 82.99985200 	 22.60378200 	 0.05920000 	 0.00770000 	 0.07110600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2352 	 1.88348800 	 0.00000000 	 914.37309000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09900000 	 0.49400000 	 0.89600000 	 0.24300000 	 158.23000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.39561000 	 726.84256000 	 49.19676000 	 0.11901600 	 0.70978800 	 135.12204000 	 83.00530400 	 22.60526400 	 0.05920000 	 0.00770000 	 0.07111200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2353 	 1.88098200 	 0.00000000 	 914.44199000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10000000 	 0.49400000 	 0.89600000 	 0.24300000 	 158.24800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.40581000 	 726.89028000 	 49.19999000 	 0.11902400 	 0.70983200 	 135.13092000 	 83.01075600 	 22.60674600 	 0.05920000 	 0.00770000 	 0.07111800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2354 	 1.87847600 	 0.00000000 	 914.51088000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10000000 	 0.49400000 	 0.89700000 	 0.24300000 	 158.26600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.41602000 	 726.93801000 	 49.20322000 	 0.11903200 	 0.70987600 	 135.13979000 	 83.01620800 	 22.60822800 	 0.05920000 	 0.00770000 	 0.07112400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2355 	 1.87597000 	 0.00000000 	 914.57978000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10100000 	 0.49400000 	 0.89700000 	 0.24300000 	 158.28400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.42622000 	 726.98574000 	 49.20645000 	 0.11904000 	 0.70992000 	 135.14866000 	 83.02166000 	 22.60971000 	 0.05920000 	 0.00770000 	 0.07113000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2356 	 1.87346400 	 0.00000000 	 914.64868000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10200000 	 0.49400000 	 0.89700000 	 0.24300000 	 158.30100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.43642000 	 727.03347000 	 49.20968000 	 0.11904800 	 0.70996400 	 135.15753000 	 83.02711200 	 22.61119200 	 0.05920000 	 0.00770000 	 0.07113600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2357 	 1.87095800 	 0.00000000 	 914.71757000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10200000 	 0.49400000 	 0.89700000 	 0.24300000 	 158.31900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.44663000 	 727.08120000 	 49.21291000 	 0.11905600 	 0.71000800 	 135.16640000 	 83.03256400 	 22.61267400 	 0.05920000 	 0.00770000 	 0.07114200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2358 	 1.86845200 	 0.00000000 	 914.78647000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10300000 	 0.49400000 	 0.89700000 	 0.24300000 	 158.33700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.45683000 	 727.12892000 	 49.21614000 	 0.11906400 	 0.71005200 	 135.17528000 	 83.03801600 	 22.61415600 	 0.05920000 	 0.00770000 	 0.07114800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2359 	 1.86594600 	 0.00000000 	 914.85536000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10400000 	 0.49400000 	 0.89700000 	 0.24300000 	 158.35400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.46704000 	 727.17665000 	 49.21937000 	 0.11907200 	 0.71009600 	 135.18415000 	 83.04346800 	 22.61563800 	 0.05920000 	 0.00770000 	 0.07115400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2360 	 1.86344000 	 0.00000000 	 914.92426000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10400000 	 0.49400000 	 0.89700000 	 0.24300000 	 158.37200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.47724000 	 727.22438000 	 49.22260000 	 0.11908000 	 0.71014000 	 135.19302000 	 83.04892000 	 22.61712000 	 0.05920000 	 0.00770000 	 0.07116000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2361 	 1.86093400 	 0.00000000 	 914.99316000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10500000 	 0.49500000 	 0.89800000 	 0.24300000 	 158.38900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.48744000 	 727.27211000 	 49.22583000 	 0.11908800 	 0.71018400 	 135.20189000 	 83.05437200 	 22.61860200 	 0.05920000 	 0.00770000 	 0.07116600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2362 	 1.85842800 	 0.00000000 	 915.06205000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10600000 	 0.49500000 	 0.89800000 	 0.24300000 	 158.40600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.49765000 	 727.31984000 	 49.22906000 	 0.11909600 	 0.71022800 	 135.21076000 	 83.05982400 	 22.62008400 	 0.05920000 	 0.00770000 	 0.07117200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2363 	 1.85592200 	 0.00000000 	 915.13095000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10600000 	 0.49500000 	 0.89800000 	 0.24300000 	 158.42400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.50785000 	 727.36756000 	 49.23229000 	 0.11910400 	 0.71027200 	 135.21964000 	 83.06527600 	 22.62156600 	 0.05920000 	 0.00770000 	 0.07117800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2364 	 1.85341600 	 0.00000000 	 915.19984000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10700000 	 0.49500000 	 0.89800000 	 0.24300000 	 158.44100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.51806000 	 727.41529000 	 49.23552000 	 0.11911200 	 0.71031600 	 135.22851000 	 83.07072800 	 22.62304800 	 0.05920000 	 0.00770000 	 0.07118400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2365 	 1.85091000 	 0.00000000 	 915.26874000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10800000 	 0.49500000 	 0.89800000 	 0.24300000 	 158.45800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.52826000 	 727.46302000 	 49.23875000 	 0.11912000 	 0.71036000 	 135.23738000 	 83.07618000 	 22.62453000 	 0.05920000 	 0.00770000 	 0.07119000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2366 	 1.84840400 	 0.00000000 	 915.33764000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10800000 	 0.49500000 	 0.89800000 	 0.24300000 	 158.47500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.53846000 	 727.51075000 	 49.24198000 	 0.11912800 	 0.71040400 	 135.24625000 	 83.08163200 	 22.62601200 	 0.05920000 	 0.00770000 	 0.07119600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2367 	 1.84589800 	 0.00000000 	 915.40653000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10900000 	 0.49500000 	 0.89800000 	 0.24300000 	 158.49200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.54867000 	 727.55848000 	 49.24521000 	 0.11913600 	 0.71044800 	 135.25512000 	 83.08708400 	 22.62749400 	 0.05920000 	 0.00770000 	 0.07120200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2368 	 1.84339200 	 0.00000000 	 915.47543000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.10900000 	 0.49500000 	 0.89900000 	 0.24300000 	 158.50900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.55887000 	 727.60620000 	 49.24844000 	 0.11914400 	 0.71049200 	 135.26400000 	 83.09253600 	 22.62897600 	 0.05920000 	 0.00770000 	 0.07120800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2369 	 1.84088600 	 0.00000000 	 915.54432000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11000000 	 0.49500000 	 0.89900000 	 0.24300000 	 158.52600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.56908000 	 727.65393000 	 49.25167000 	 0.11915200 	 0.71053600 	 135.27287000 	 83.09798800 	 22.63045800 	 0.05920000 	 0.00770000 	 0.07121400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2370 	 1.83838000 	 0.00000000 	 915.61322000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11100000 	 0.49500000 	 0.89900000 	 0.24300000 	 158.54300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.57928000 	 727.70166000 	 49.25490000 	 0.11916000 	 0.71058000 	 135.28174000 	 83.10344000 	 22.63194000 	 0.05920000 	 0.00770000 	 0.07122000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2371 	 1.83587400 	 0.00000000 	 915.68212000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11100000 	 0.49500000 	 0.89900000 	 0.24300000 	 158.56000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.58948000 	 727.74939000 	 49.25813000 	 0.11916800 	 0.71062400 	 135.29061000 	 83.10889200 	 22.63342200 	 0.05920000 	 0.00770000 	 0.07122600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2372 	 1.83336800 	 0.00000000 	 915.75101000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11200000 	 0.49500000 	 0.89900000 	 0.24300000 	 158.57600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.59969000 	 727.79712000 	 49.26136000 	 0.11917600 	 0.71066800 	 135.29948000 	 83.11434400 	 22.63490400 	 0.05920000 	 0.00770000 	 0.07123200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2373 	 1.83086200 	 0.00000000 	 915.81991000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11300000 	 0.49500000 	 0.89900000 	 0.24300000 	 158.59300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.60989000 	 727.84484000 	 49.26459000 	 0.11918400 	 0.71071200 	 135.30836000 	 83.11979600 	 22.63638600 	 0.05920000 	 0.00770000 	 0.07123800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2374 	 1.82835600 	 0.00000000 	 915.88880000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11300000 	 0.49600000 	 0.89900000 	 0.24300000 	 158.61000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.62010000 	 727.89257000 	 49.26782000 	 0.11919200 	 0.71075600 	 135.31723000 	 83.12524800 	 22.63786800 	 0.05920000 	 0.00770000 	 0.07124400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2375 	 1.82585000 	 0.00000000 	 915.95770000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11400000 	 0.49600000 	 0.89900000 	 0.24400000 	 158.62600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.63030000 	 727.94030000 	 49.27105000 	 0.11920000 	 0.71080000 	 135.32610000 	 83.13070000 	 22.63935000 	 0.05920000 	 0.00770000 	 0.07125000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2376 	 1.82334400 	 0.00000000 	 916.02660000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11400000 	 0.49600000 	 0.90000000 	 0.24400000 	 158.64300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.64050000 	 727.98803000 	 49.27428000 	 0.11920800 	 0.71084400 	 135.33497000 	 83.13615200 	 22.64083200 	 0.05920000 	 0.00770000 	 0.07125600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2377 	 1.82083800 	 0.00000000 	 916.09549000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11500000 	 0.49600000 	 0.90000000 	 0.24400000 	 158.65900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.65071000 	 728.03576000 	 49.27751000 	 0.11921600 	 0.71088800 	 135.34384000 	 83.14160400 	 22.64231400 	 0.05920000 	 0.00770000 	 0.07126200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2378 	 1.81833200 	 0.00000000 	 916.16439000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.11600000 	 0.49600000 	 0.90000000 	 0.24400000 	 158.67600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.66091000 	 728.08348000 	 49.28074000 	 0.11922400 	 0.71093200 	 135.35272000 	 83.14705600 	 22.64379600 	 0.05920000 	 0.00770000 	 0.07126800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2379 	 1.81582600 	 0.00000000 	 916.23328000 	 13.33637486 	 12.88211280 	 0.09500000 	 4.11600000 	 0.49600000 	 0.90000000 	 0.24400000 	 158.69200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.67112000 	 728.13121000 	 49.28397000 	 0.11923200 	 0.71097600 	 135.36159000 	 83.15250800 	 22.64527800 	 0.05920000 	 0.00770000 	 0.07127400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2380 	 1.81332000 	 0.00000000 	 916.30218000 	 13.33637486 	 12.88211280 	 0.09500000 	 4.11700000 	 0.49600000 	 0.90000000 	 0.24400000 	 158.70800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.68132000 	 728.17894000 	 49.28720000 	 0.11924000 	 0.71102000 	 135.37046000 	 83.15796000 	 22.64676000 	 0.05920000 	 0.00770000 	 0.07128000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2381 	 1.81081400 	 0.00000000 	 916.37108000 	 13.33637486 	 12.88211280 	 0.09500000 	 4.11800000 	 0.49600000 	 0.90000000 	 0.24400000 	 158.72400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.69152000 	 728.22667000 	 49.29043000 	 0.11924800 	 0.71106400 	 135.37933000 	 83.16341200 	 22.64824200 	 0.05920000 	 0.00770000 	 0.07128600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
