Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2379	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2380	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2381	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2382	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2383	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2384	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2385	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2386	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2387	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2388	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2389	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2390	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2391	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2392	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2393	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2394	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2395	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2396	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2397	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2398	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2399	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2400	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2401	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2402	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2403	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2404	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2405	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2406	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2407	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2408	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2409	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2410	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2411	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2412	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2413	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2414	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2415	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2416	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2417	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2418	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2419	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2420	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2421	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2422	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2423	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2424	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2425	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2426	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2427	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2428	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2429	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2430	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2431	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2432	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2433	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2434	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2435	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2436	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2437	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2438	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2439	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2440	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
